split,query_id,user_query,query_audio_category,query_template_id,video_id,video_title,video_path,duration_s,a_priori_emotion,track_id,audio_path,selected_genre,audio_category,video_audio_score,query_audio_score,final_compatibility_score,target_binary,target_binary_video_only,compatibility_score
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1047453,MTG_Jamendo_50\audio\classical\1047453.opus,classical,calm_relaxing,0.8,0.0,0.48,0,1,0.8
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1171147,MTG_Jamendo_50\audio\classical\1171147.opus,classical,calm_relaxing,0.8,0.0,0.48,0,1,0.8
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,965443,MTG_Jamendo_50\audio\classical\965443.opus,classical,calm_relaxing,0.8,0.0,0.48,0,1,0.8
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1059974,MTG_Jamendo_50\audio\classical\1059974.opus,classical,calm_relaxing,0.8,0.0,0.48,0,1,0.8
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,961897,MTG_Jamendo_50\audio\classical\961897.opus,classical,calm_relaxing,0.8,0.0,0.48,0,1,0.8
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1027667,MTG_Jamendo_50\audio\easylistening\1027667.opus,easylistening,calm_relaxing,0.8,0.0,0.48,0,1,0.8
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1062598,MTG_Jamendo_50\audio\easylistening\1062598.opus,easylistening,romantic_warm,1.0,0.0,0.6,1,1,1.0
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1073223,MTG_Jamendo_50\audio\easylistening\1073223.opus,easylistening,calm_relaxing,0.8,0.0,0.48,0,1,0.8
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1066201,MTG_Jamendo_50\audio\easylistening\1066201.opus,easylistening,sad_melancholic,0.8,0.2,0.56,0,1,0.8
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1189144,MTG_Jamendo_50\audio\easylistening\1189144.opus,easylistening,calm_relaxing,0.8,0.0,0.48,0,1,0.8
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,937095,MTG_Jamendo_50\audio\easylistening\937095.opus,easylistening,sad_melancholic,0.8,0.2,0.56,0,1,0.8
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1123782,MTG_Jamendo_50\audio\rock\1123782.opus,rock,aggressive_intense,0.0,1.0,0.4,0,0,0.0
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1289382,MTG_Jamendo_50\audio\rock\1289382.opus,rock,aggressive_intense,0.0,1.0,0.4,0,0,0.0
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1331557,MTG_Jamendo_50\audio\rock\1331557.opus,rock,aggressive_intense,0.0,1.0,0.4,0,0,0.0
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1384753,MTG_Jamendo_50\audio\rock\1384753.opus,rock,aggressive_intense,0.0,1.0,0.4,0,0,0.0
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1147362,MTG_Jamendo_50\audio\rock\1147362.opus,rock,aggressive_intense,0.0,1.0,0.4,0,0,0.0
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1221745,MTG_Jamendo_50\audio\rock\1221745.opus,rock,aggressive_intense,0.0,1.0,0.4,0,0,0.0
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1312992,MTG_Jamendo_50\audio\orchestral\1312992.opus,orchestral,happy_upbeat,0.2,0.0,0.12,0,0,0.2
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,759342,MTG_Jamendo_50\audio\orchestral\759342.opus,orchestral,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,794804,MTG_Jamendo_50\audio\orchestral\794804.opus,orchestral,dark_tense,0.0,0.7,0.27999999999999997,0,0,0.0
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,973615,MTG_Jamendo_50\audio\orchestral\973615.opus,orchestral,dark_tense,0.0,0.7,0.27999999999999997,0,0,0.0
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,778565,MTG_Jamendo_50\audio\orchestral\778565.opus,orchestral,dark_tense,0.0,0.7,0.27999999999999997,0,0,0.0
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,759341,MTG_Jamendo_50\audio\orchestral\759341.opus,orchestral,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1266576,MTG_Jamendo_50\audio\chillout\1266576.opus,chillout,calm_relaxing,0.8,0.0,0.48,0,1,0.8
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1313461,MTG_Jamendo_50\audio\chillout\1313461.opus,chillout,calm_relaxing,0.8,0.0,0.48,0,1,0.8
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,800960,MTG_Jamendo_50\audio\chillout\800960.opus,chillout,calm_relaxing,0.8,0.0,0.48,0,1,0.8
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1352999,MTG_Jamendo_50\audio\chillout\1352999.opus,chillout,calm_relaxing,0.8,0.0,0.48,0,1,0.8
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1327694,MTG_Jamendo_50\audio\chillout\1327694.opus,chillout,calm_relaxing,0.8,0.0,0.48,0,1,0.8
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1095111,MTG_Jamendo_50\audio\chillout\1095111.opus,chillout,calm_relaxing,0.8,0.0,0.48,0,1,0.8
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,243778,MTG_Jamendo_50\audio\folk\243778.opus,folk,calm_relaxing,0.8,0.0,0.48,0,1,0.8
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,243844,MTG_Jamendo_50\audio\folk\243844.opus,folk,calm_relaxing,0.8,0.0,0.48,0,1,0.8
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,262075,MTG_Jamendo_50\audio\folk\262075.opus,folk,calm_relaxing,0.8,0.0,0.48,0,1,0.8
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,262117,MTG_Jamendo_50\audio\folk\262117.opus,folk,calm_relaxing,0.8,0.0,0.48,0,1,0.8
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,243759,MTG_Jamendo_50\audio\folk\243759.opus,folk,calm_relaxing,0.8,0.0,0.48,0,1,0.8
val,120__aggressive_intense__tpl_7,подбери мощную музыку для action видео,aggressive_intense,7,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,856980,MTG_Jamendo_50\audio\folk\856980.opus,folk,calm_relaxing,0.8,0.0,0.48,0,1,0.8
val,120__aggressive_intense__tpl_4,подбери агрессивный саундтрек,aggressive_intense,4,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1068617,MTG_Jamendo_50\audio\soundtrack\1068617.opus,soundtrack,dark_tense,0.0,0.7,0.27999999999999997,0,0,0.0
val,120__aggressive_intense__tpl_4,подбери агрессивный саундтрек,aggressive_intense,4,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,680974,MTG_Jamendo_50\audio\soundtrack\680974.opus,soundtrack,dark_tense,0.0,0.7,0.27999999999999997,0,0,0.0
val,120__aggressive_intense__tpl_4,подбери агрессивный саундтрек,aggressive_intense,4,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,778561,MTG_Jamendo_50\audio\soundtrack\778561.opus,soundtrack,dark_tense,0.0,0.7,0.27999999999999997,0,0,0.0
val,120__aggressive_intense__tpl_4,подбери агрессивный саундтрек,aggressive_intense,4,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,874646,MTG_Jamendo_50\audio\soundtrack\874646.opus,soundtrack,dark_tense,0.0,0.7,0.27999999999999997,0,0,0.0
val,120__aggressive_intense__tpl_4,подбери агрессивный саундтрек,aggressive_intense,4,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1108284,MTG_Jamendo_50\audio\soundtrack\1108284.opus,soundtrack,sad_melancholic,0.8,0.2,0.56,0,1,0.8
val,120__aggressive_intense__tpl_4,подбери агрессивный саундтрек,aggressive_intense,4,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1027388,MTG_Jamendo_50\audio\soundtrack\1027388.opus,soundtrack,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
val,120__aggressive_intense__tpl_4,подбери агрессивный саундтрек,aggressive_intense,4,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1146204,MTG_Jamendo_50\audio\electronic\1146204.opus,electronic,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
val,120__aggressive_intense__tpl_4,подбери агрессивный саундтрек,aggressive_intense,4,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,226592,MTG_Jamendo_50\audio\electronic\226592.opus,electronic,energetic_electronic,0.0,0.6,0.24,0,0,0.0
val,120__aggressive_intense__tpl_4,подбери агрессивный саундтрек,aggressive_intense,4,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1246338,MTG_Jamendo_50\audio\electronic\1246338.opus,electronic,energetic_electronic,0.0,0.6,0.24,0,0,0.0
val,120__aggressive_intense__tpl_4,подбери агрессивный саундтрек,aggressive_intense,4,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1048184,MTG_Jamendo_50\audio\electronic\1048184.opus,electronic,energetic_electronic,0.0,0.6,0.24,0,0,0.0
val,120__aggressive_intense__tpl_4,подбери агрессивный саундтрек,aggressive_intense,4,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1162937,MTG_Jamendo_50\audio\electronic\1162937.opus,electronic,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
val,120__aggressive_intense__tpl_4,подбери агрессивный саундтрек,aggressive_intense,4,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1146202,MTG_Jamendo_50\audio\electronic\1146202.opus,electronic,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
val,120__aggressive_intense__tpl_4,подбери агрессивный саундтрек,aggressive_intense,4,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1116940,MTG_Jamendo_50\audio\ambient\1116940.opus,ambient,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
val,120__aggressive_intense__tpl_4,подбери агрессивный саундтрек,aggressive_intense,4,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1185080,MTG_Jamendo_50\audio\ambient\1185080.opus,ambient,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
val,120__aggressive_intense__tpl_4,подбери агрессивный саундтрек,aggressive_intense,4,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1116941,MTG_Jamendo_50\audio\ambient\1116941.opus,ambient,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
val,120__aggressive_intense__tpl_4,подбери агрессивный саундтрек,aggressive_intense,4,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1028503,MTG_Jamendo_50\audio\ambient\1028503.opus,ambient,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
val,120__aggressive_intense__tpl_4,подбери агрессивный саундтрек,aggressive_intense,4,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,635794,MTG_Jamendo_50\audio\ambient\635794.opus,ambient,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
val,120__aggressive_intense__tpl_4,подбери агрессивный саундтрек,aggressive_intense,4,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,1035759,MTG_Jamendo_50\audio\ambient\1035759.opus,ambient,dreamy_atmospheric,0.6,0.1,0.4,0,1,0.6
val,120__aggressive_intense__tpl_4,подбери агрессивный саундтрек,aggressive_intense,4,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,93733,MTG_Jamendo_50\audio\pop\93733.opus,pop,happy_upbeat,0.2,0.0,0.12,0,0,0.2
val,120__aggressive_intense__tpl_4,подбери агрессивный саундтрек,aggressive_intense,4,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,801435,MTG_Jamendo_50\audio\pop\801435.opus,pop,aggressive_intense,0.0,1.0,0.4,0,0,0.0
val,120__aggressive_intense__tpl_4,подбери агрессивный саундтрек,aggressive_intense,4,120,Short Horror Movie - The Devils Day,OpenLAV\videos\120_Short_Horror_Movie_-_The_Devils_Day.mp4,61.0,compassion,921758,MTG_Jamendo_50\audio\pop\921758.opus,pop,happy_upbeat,0.2,0.0,0.12,0,0,0.2
